id,skilled
154500,0
154501,1
154502,0
154506,0
154509,1
154516,0
154518,0
154520,0
154524,0
154526,0
154527,0
154533,1
154534,0
154536,0
154537,1
154541,0
154542,0
154544,0
154552,0
154555,1
154560,0
154574,1
154579,0
154586,1
154587,1
154594,1
154612,0
154615,1
154616,0
154622,1
154623,1
154631,0
154636,0
154637,0
154639,0
154640,1
154656,0
154659,1
154661,0
154662,1
154663,1
154664,1
154675,1
154676,1
154677,0
154681,1
154682,0
154685,0
154686,0
154689,0
154691,1
154692,0
154694,0
154703,0
154712,1
154714,1
154718,1
154724,0
154726,0
154727,1
154735,1
154736,1
154739,0
154742,0
154744,0
154747,0
154749,1
154754,0
154755,0
154756,1
154759,1
154761,0
154763,1
154766,0
154773,0
154780,0
154782,0
154794,0
154803,1
154804,0
154808,0
154812,0
154813,0
154815,0
154821,0
154822,1
154824,0
154829,0
154830,1
154832,1
154837,0
154843,0
154846,0
154847,0
154850,1
154852,1
154857,0
154863,1
154867,0
154869,0
154876,0
154877,0
154881,0
154882,0
154887,1
154890,0
154892,0
154896,0
154897,0
154906,1
154914,0
154915,0
154918,0
154921,0
154924,0
154925,0
154928,0
154929,0
154940,0
154949,0
154950,0
154953,1
154957,0
154959,1
154962,0
154967,0
154968,0
154969,0
154975,0
154977,1
154981,0
154982,1
154983,0
154987,0
154992,0
154993,1
154996,1
154999,0
155000,1
155005,0
155013,0
155014,1
155017,1
155022,0
155025,0
155027,1
155033,1
155039,1
155042,1
155044,0
155048,0
155050,1
155063,1
155069,0
155073,1
155078,1
155088,1
155091,0
155092,0
155095,1
155114,1
155117,1
155126,0
155128,0
155129,0
155130,0
155131,0
155134,0
155142,1
155146,1
155148,1
155150,0
155153,1
155155,0
155159,0
155162,0
155163,0
155166,1
155171,0
155176,1
155198,0
155199,0
155202,0
155203,0
155213,1
155214,1
155216,0
155221,0
155229,0
155230,0
155231,0
155234,0
155244,1
155248,0
155262,1
155263,0
155276,0
155284,0
155287,0
155290,0
155291,0
155301,0
155305,0
155306,0
155309,1
155310,0
155311,1
155314,0
155316,1
155317,0
155319,1
155324,1
155333,0
155335,0
155339,0
155346,1
155351,0
155355,0
155361,0
155362,1
155363,0
155371,0
155380,0
155385,1
155388,1
155393,0
155394,0
155395,0
155398,1
155399,0
155403,0
155404,0
155406,0
155413,1
155416,0
155418,0
155421,0
155428,0
155433,1
155445,0
155446,1
155447,1
155452,0
155454,1
155456,0
155458,0
155463,0
155465,0
155467,1
155468,1
155471,1
155489,1
155495,1
155497,1
155499,1
155506,0
155508,1
155511,0
155512,0
155521,0
155532,0
155545,1
155546,0
155547,0
155549,0
155553,1
155555,0
155556,1
155559,1
155560,0
155574,0
155577,0
155584,0
155585,1
155588,1
155590,0
155592,1
155593,0
155598,0
155601,0
155602,1
155608,0
155612,0
155627,0
155630,1
155632,0
155641,0
155646,1
155647,0
155655,0
155656,1
155660,1
155665,1
155675,0
155681,0
155682,0
155686,1
155687,1
155695,1
155696,1
155698,1
155710,1
155711,0
155716,0
155719,1
155721,1
155722,0
155727,1
155736,0
155740,0
155743,0
155746,0
155748,1
155756,0
155759,0
155764,0
155769,0
155770,0
155777,0
155786,0
155795,0
155804,1
155805,0
155806,1
155810,0
155825,0
155827,1
155828,0
155836,0
155839,0
155846,0
155855,0
155872,0
155875,0
155878,1
155879,0
155881,0
155883,0
155885,0
155889,1
155903,0
155906,0
155908,0
155912,1
155922,1
155931,0
155938,0
155940,1
155945,1
155946,0
155947,1
155948,1
155949,1
155952,0
155953,1
155954,0
155961,1
155972,0
155974,0
155975,0
155978,0
155985,1
155986,0
155996,1
156004,1
156006,1
156010,1
156013,0
156015,1
156023,1
156035,1
156037,0
156044,0
156046,0
156047,0
156052,0
156054,0
156066,1
156072,0
156074,0
156075,0
156089,0
156091,1
156105,0
156113,0
156123,0
156127,0
156134,1
156137,0
156146,0
156148,0
156156,0
156160,1
156161,0
156167,0
156178,1
156183,1
156193,0
156198,1
156203,0
156204,0
156209,0
156211,0
156215,0
156218,0
156223,1
156224,0
156231,1
156245,1
156255,1
156263,0
156265,1
156269,0
156273,0
156275,0
156277,1
156294,1
156301,0
156302,0
156316,1
156318,0
156323,1
156327,0
156332,0
156337,1
156341,0
156346,0
156352,0
156354,0
156356,0
156364,0
156369,0
156375,1
156381,0
156385,0
156397,0
156404,0
156405,0
156406,1
156407,0
156413,0
156417,1
156438,0
156440,0
156442,1
156443,0
156445,0
156448,0
156450,1
156454,0
156455,1
156459,0
156467,0
156474,0
156480,1
156482,1
156487,1
156494,0
156497,1
156506,0
156514,0
156518,1
156520,0
156521,0
156529,1
156530,0
156537,1
156538,0
156549,0
156551,0
156552,1
156553,0
156556,0
156557,0
156562,0
156563,0
156567,1
156568,0
156570,0
156578,0
156580,1
156581,0
156582,0
156584,1
156586,0
156593,0
156595,1
156602,0
156603,1
156605,1
156609,0
156611,1
156622,1
156623,1
156628,1
156629,0
156630,1
156633,0
156636,0
156643,0
156645,1
156654,0
156658,0
156666,0
156673,1
156675,0
156686,0
156688,0
156689,1
156690,1
156692,0
156696,0
156697,0
156699,1
156701,0
156708,0
156712,0
156714,1
156715,0
156717,0
156719,0
156724,0
156732,1
156735,0
156738,1
156741,0
156743,0
156751,0
156753,1
156762,1
156763,0
156770,0
156774,0
156779,0
156780,1
156781,0
156789,1
156799,0
156800,1
156807,0
156810,0
156811,1
156817,1
156820,0
156821,0
156823,0
156828,0
156833,0
156834,1
156843,1
156847,1
156849,1
156855,0
156857,0
156863,0
156866,0
156868,0
156870,1
156880,0
156886,0
156893,0
156907,0
156910,0
156912,1
156914,0
156917,0
156929,1
156930,0
156936,0
156941,1
156945,0
156964,1
156971,0
156972,1
156977,0
156981,0
156984,1
156985,1
156987,1
156989,0
156991,0
156997,0
156999,0
157001,1
157008,0
157009,1
157010,0
157011,1
157013,1
157023,0
157029,0
157030,0
157034,1
157038,0
157039,0
157040,0
157041,0
157058,0
157060,0
157065,0
157068,0
157078,0
157083,0
157086,0
157090,0
157092,1
157098,1
157099,0
157102,0
157106,0
157131,0
157134,0
157140,1
157142,1
157149,1
157153,0
157161,0
157168,0
157171,1
157176,1
157184,1
157185,0
157187,0
157188,0
157191,1
157197,1
157199,0
157202,0
157203,0
157204,0
157205,1
157209,0
157212,0
157215,1
157216,1
157217,0
157219,0
157220,0
157221,0
157230,0
157234,0
157236,0
157238,0
157242,0
157246,0
157250,0
157251,1
157253,1
157263,0
157270,1
157276,1
157279,1
157281,0
157282,1
157286,0
157299,1
157302,0
157303,1
157313,0
157322,0
157323,1
157328,1
157332,0
157335,0
157342,0
157347,1
157354,1
157358,1
157366,0
157368,0
157373,1
157379,1
157382,1
157384,1
157401,1
157402,0
157408,0
157410,1
157419,1
157428,0
157434,0
157443,1
157445,0
157446,0
157448,0
157449,0
157458,1
157473,0
157483,0
157494,0
157497,1
157503,0
157512,1
157515,1
157523,0
157524,1
157526,0
157535,0
157538,0
157540,0
157544,0
157547,0
157551,0
157560,0
157568,0
157569,0
157577,0
157578,1
157582,0
157586,0
157588,1
157589,1
157596,0
157597,0
157600,0
157603,0
157608,1
157614,0
157617,0
157619,0
157623,0
157626,0
157631,0
157637,1
157653,1
157655,0
157662,0
157669,0
157681,0
157692,0
157698,0
157708,0
157716,1
157717,0
157725,0
157730,0
157731,1
157732,0
157737,0
157739,1
157744,1
157747,0
157750,1
157754,0
157760,1
157766,1
157767,1
157780,0
157791,1
157793,0
157796,1
157810,0
157811,0
157814,0
157815,1
157817,1
157820,0
157824,0
157827,1
157831,0
157833,0
157837,1
157841,0
157842,0
157845,0
157847,0
157851,0
157865,0
157866,1
157872,0
157881,1
157889,1
157890,1
157897,0
157911,0
157913,1
157926,0
157927,0
157933,0
157937,1
157944,0
157949,0
157952,0
157954,1
157959,1
157964,1
157967,1
157971,0
157975,0
157977,1
157985,0
157991,1
157994,1
157997,0
157998,1
158002,1
158004,0
158007,0
158009,1
158011,0
158013,0
158016,1
158017,0
158019,0
158032,0
158034,0
158036,1
158040,1
158042,0
158044,0
158048,1
158052,0
158056,0
158058,0
158072,0
158088,0
158092,0
158094,1
158098,0
158100,1
158103,0
158105,1
158106,1
158107,1
158109,0
158112,0
158115,0
158117,1
158118,0
158119,0
158122,1
158123,1
158124,0
158126,1
158136,1
158139,0
158142,0
158146,0
158149,0
158155,0
158159,1
158173,0
158177,0
158179,1
158184,0
158188,0
158189,0
158190,0
158194,0
158196,1
158205,0
158206,0
158211,1
158214,0
158216,0
158217,1
158218,0
158219,0
158220,0
158221,0
158224,0
158226,0
158237,0
158245,0
158255,0
158257,0
158261,0
158263,0
158266,0
158274,0
158278,0
158282,1
158283,1
158284,0
158285,0
158314,0
158316,1
158323,1
158342,1
158345,0
158346,0
158350,0
158354,0
158360,0
158363,0
158369,0
158379,1
158381,0
158383,0
158388,0
158389,0
158390,0
158403,0
158409,0
158412,0
158414,0
158418,0
158430,0
158433,1
158436,1
158439,1
158448,1
158457,0
158460,0
158462,0
158464,1
158473,1
158474,1
158475,0
158484,0
158487,0
158495,0
158499,1
158500,0
158506,1
158508,1
158520,0
158526,0
158532,1
158535,0
158539,1
158541,0
158545,0
158546,1
158553,0
158556,0
158567,1
158578,0
158579,1
158589,0
158598,1
158600,1
158604,0
158607,0
158608,0
158615,0
158650,1
158652,1
158654,0
158662,0
158664,0
158667,0
158671,0
158685,1
158687,1
158693,0
158695,0
158700,0
158701,0
158714,1
158720,0
158728,1
158738,0
158739,0
158740,0
158741,0
158744,0
158753,0
158755,0
158759,0
158762,1
158763,0
158771,0
158775,0
158781,1
158790,1
158791,1
158803,1
158810,0
158812,0
158816,0
158822,0
158825,1
158827,0
158831,0
158845,1
158846,1
158854,1
158855,0
158859,0
158860,0
158861,0
158870,0
158871,0
158874,0
158875,0
158882,0
158891,0
158892,1
158897,0
158905,0
158913,1
158916,1
158919,0
158922,1
158923,1
158927,0
158928,0
158929,0
158934,0
158938,0
158939,1
158950,0
158951,0
158956,0
158957,0
158958,0
158971,0
158976,0
158978,0
158984,1
158986,0
158996,0
158998,0
159003,0
159006,1
159018,1
159024,1
159025,1
159026,1
159028,0
159029,0
159033,0
159036,1
159038,1
159043,0
159047,0
159049,0
159051,0
159055,0
159056,0
159069,1
159072,0
159076,0
159077,0
159084,0
159085,0
159089,0
159090,1
159091,0
159102,1
159110,0
159111,0
159112,0
159113,0
159124,0
159126,0
159133,1
159139,1
159141,1
159145,1
159146,0
159150,1
159153,1
159166,0
159167,0
159168,1
159169,1
159172,0
159173,0
159174,0
159181,1
159182,1
159190,0
159199,1
159206,1
159209,0
159210,0
159214,0
159220,0
159224,0
159225,1
159243,0
159250,1
159252,0
159257,0
159266,0
159267,1
159269,0
159270,0
159276,0
159278,0
159279,0
159287,0
159313,0
159314,0
159315,1
159317,0
159324,1
159330,0
159332,0
159333,0
159335,0
159346,1
159347,0
159350,0
159352,1
159366,0
159382,1
159392,1
159402,0
159403,1
159411,1
159414,1
159415,0
159424,0
159427,0
159429,0
159432,0
159448,0
159449,0
159451,1
159452,0
159462,0
159463,1
159467,0
159472,1
159474,0
159475,0
159476,0
159484,0
159490,0
159493,1
159497,1
159503,0
159505,1
159507,1
159509,0
159510,1
159513,1
159516,1
159520,0
159525,0
159527,0
159531,0
159533,0
159542,0
159549,1
159550,0
159551,1
159563,0
159567,0
159570,0
159572,0
159577,1
159578,0
159579,1
159585,0
159590,0
159594,1
159597,1
159598,0
159599,0
159601,1
159607,0
159611,0
159614,1
159615,1
159619,0
159621,0
159630,0
159631,0
159632,0
159635,0
159636,0
159642,0
159645,0
159646,1
159654,1
159656,0
159671,1
159672,0
159674,1
159684,1
159692,0
159693,0
159697,0
159704,0
159710,1
159711,1
159718,0
159719,0
159726,1
159727,1
159729,0
159730,0
159732,0
159736,0
159744,0
159747,0
159749,1
159756,0
159759,0
159761,0
159762,1
159768,0
159769,0
159777,1
159784,1
159786,0
159791,0
159792,0
159795,0
159802,0
159813,0
159826,1
159834,0
159844,0
159848,0
159850,1
159856,1
159865,1
159868,0
159869,0
159872,0
159874,0
159875,0
159876,0
159885,0
159890,0
159892,0
159895,0
159897,0
159898,0
159899,0
159909,0
159911,1
159912,0
159915,0
159916,0
159925,1
159931,1
159933,1
159934,0
159938,0
159941,1
159946,1
159947,0
159948,1
159963,0
159973,1
159975,0
159977,0
159982,1
159989,0
159996,1
159997,0
160001,0
160034,1
160043,1
160050,0
160052,1
160060,0
160065,0
160066,0
160081,0
160085,1
160086,0
160088,0
160095,0
160101,1
160106,0
160118,1
160127,1
160131,0
160132,0
160139,1
160140,0
160142,0
160159,0
160161,0
160164,0
160167,1
160172,0
160175,1
160183,0
160187,1
160190,0
160193,0
160201,0
160207,0
160211,0
160212,0
160219,0
160227,0
160229,0
160240,0
160243,1
160255,0
160264,1
160269,0
160274,1
160279,1
160281,0
160282,1
160284,0
160285,0
160287,1
160288,1
160292,1
160294,1
160295,0
160298,1
160309,1
160310,1
160317,0
160319,0
160321,1
160323,0
160334,0
160340,1
160347,0
160349,0
160356,0
160360,0
160364,1
160367,0
160380,0
160386,1
160387,1
160399,0
160404,0
160407,0
160408,0
160410,1
160411,0
160412,1
160419,0
160428,0
160434,0
160439,0
160444,0
160456,0
160465,0
160468,0
160477,0
160507,1
160509,0
160510,0
160522,1
160525,0
160527,0
160528,0
160532,1
160538,0
160539,0
160542,1
160545,0
160548,0
160550,0
160556,0
160562,0
160564,1
160566,1
160571,1
160574,1
160579,0
160582,1
160583,0
160586,0
160588,0
160589,1
160591,0
160604,1
160614,0
160617,0
160619,1
160627,0
160628,1
160629,1
160630,1
160636,1
160649,0
160651,0
160654,0
160661,1
160662,0
160667,1
160669,0
160672,0
160674,1
160690,0
160692,1
160698,1
160703,1
160709,0
160711,0
160713,1
160716,1
160717,0
160719,0
160725,0
160730,0
160734,0
160737,0
160743,0
160744,0
160758,1
160759,1
160760,0
160762,0
160765,0
160767,0
160783,1
160785,1
160786,0
160787,1
160792,0
160796,0
160804,0
160810,0
160814,0
160819,0
160828,0
160835,0
160847,1
160851,0
160855,1
160863,1
160864,0
160869,0
160870,0
160872,1
160878,1
160880,0
160883,1
160884,1
160901,0
160903,0
160910,1
160912,0
160913,1
160925,0
160926,0
160931,0
160944,1
160948,1
160949,0
160952,0
160956,0
160958,1
160971,0
160976,0
160980,1
160987,0
160992,1
160993,0
160999,0
161003,0
161011,0
161024,0
161029,0
161032,0
161034,0
161043,0
161046,0
161053,0
161060,1
161068,0
161072,1
161074,1
161086,1
161096,0
161102,0
161109,1
161112,1
161116,0
161117,1
161125,1
161137,0
161138,0
161143,0
161145,1
161166,0
161169,1
161173,0
161182,0
161188,1
161190,1
161192,1
161197,0
161201,1
161208,0
161217,1
161242,0
161250,1
161251,0
161252,1
161253,0
161254,1
161256,0
161258,0
161260,1
161265,1
161267,1
161271,1
161281,1
161282,1
161287,0
161304,0
161306,0
161318,1
161319,0
161322,0
161332,1
161333,0
161336,1
161338,0
161339,0
161350,1
161357,0
161358,1
161360,0
161361,0
161372,0
161374,1
161375,0
161384,0
161389,1
161395,0
161400,0
161401,0
161405,0
161407,0
161412,0
161413,0
161419,1
161422,1
161425,0
161429,0
161431,0
161438,0
161441,1
161442,1
161447,0
161449,1
161450,0
161452,0
161454,0
161455,1
161459,0
161461,1
161462,0
161464,1
161466,1
161480,0
161483,1
161499,1
161500,0
161506,0
161507,0
161510,1
161516,1
161520,1
161527,0
161537,0
161544,1
161546,1
161552,0
161554,0
161555,1
161562,1
161564,0
161566,0
161570,0
161578,1
161580,1
161588,0
161594,0
161595,0
161597,0
161598,0
161600,1
161609,0
161613,0
161617,1
161618,1
161620,0
161621,1
161626,0
161636,0
161642,0
161646,1
161648,0
161656,1
161664,0
161672,0
161678,0
161680,1
161681,1
161682,0
161695,0
161705,1
161714,0
161718,0
161724,1
161730,0
161741,1
161744,1
161747,0
161749,0
161759,1
161764,1
161771,0
161774,0
161779,1
161792,0
161793,1
161796,1
161799,0
161800,0
161807,1
161808,1
161809,0
161810,1
161813,0
161816,0
161819,0
161829,0
161838,0
161841,1
161847,0
161856,1
161859,1
161860,0
161862,1
161873,0
161876,1
161880,1
161887,0
161892,1
161894,0
161915,0
161924,0
161930,1
161933,1
161937,0
161940,0
161942,1
161947,0
161950,0
161954,0
161957,1
161962,0
161966,0
161967,0
161974,0
161981,0
161982,0
161987,0
161990,1
161994,1
162003,0
162004,1
162005,0
162013,1
162019,0
162025,0
162027,1
162034,1
162049,0
162052,0
162056,0
162058,1
162068,1
162075,0
162076,0
162078,1
162083,0
162089,1
162095,1
162097,0
162099,0
162105,1
162106,0
162107,0
162108,1
162109,0
162111,0
162117,0
162118,1
162119,1
162120,1
162122,0
162124,1
162130,0
162131,0
162133,0
162134,1
162135,1
162139,0
162142,1
162145,0
162155,0
162159,0
162164,0
162165,0
162166,0
162179,0
162180,1
162188,0
162195,0
162198,1
162211,1
162221,0
162222,1
162225,0
162229,1
162241,0
162243,1
162245,0
162246,1
162248,1
162249,1
162254,0
162260,0
162265,0
162273,0
162274,0
162278,0
162279,0
162281,1
162283,1
162287,1
162289,0
162290,1
162294,1
162299,0
162300,0
162311,0
162319,0
162324,0
162330,0
162331,1
162356,0
162364,0
162365,1
162366,0
162367,0
162368,1
162371,1
162374,1
162379,1
162390,1
162392,0
162393,0
162398,0
162400,1
162401,0
162413,0
162418,1
162419,1
162424,0
162429,0
162430,1
162435,0
162445,0
162447,0
162456,1
162458,0
162464,1
162465,1
162472,1
162475,1
162497,0
162499,0
162504,0
162517,0
162520,0
162521,0
162524,1
162528,1
162529,0
162538,0
162539,0
162540,0
162554,0
162560,0
162564,1
162565,0
162572,1
162574,0
162581,0
162584,0
162586,1
162587,1
162588,1
162595,0
162598,0
162600,1
162603,1
162605,0
162606,0
162609,0
162610,0
162611,1
162613,0
162617,0
162619,0
162627,0
162635,0
162643,1
162652,0
162655,0
162667,0
162669,1
162678,0
162682,0
162693,0
162695,0
162697,0
162705,1
162707,0
162710,1
162713,0
162735,1
162741,0
162743,0
162747,1
162757,1
162762,1
162767,1
162769,0
162774,0
162786,0
162791,0
162795,0
162798,0
162799,1
162800,0
162808,0
162810,0
162811,1
162813,0
162816,0
162820,0
162826,1
162830,0
162839,0
162841,0
162846,0
162847,1
162855,1
162860,0
162863,1
162869,0
162871,0
162877,0
162879,1
162888,0
162892,1
162895,1
162896,0
162899,0
162902,0
162906,1
162907,1
162908,0
162910,0
162916,0
162920,0
162921,1
162927,0
162932,0
162933,1
162939,1
162956,0
162967,1
162974,0
162979,0
162993,0
162996,1
162999,0
163010,0
163013,1
163014,0
163015,1
163032,0
163035,0
163040,0
163041,0
163043,1
163048,1
163049,0
163053,0
163056,0
163060,1
163064,0
163075,0
163079,0
163084,0
163085,1
163096,1
163101,0
163104,0
163108,0
163109,1
163114,0
163115,0
163119,0
163122,0
163138,0
163140,1
163148,0
163152,0
163153,0
163156,0
163161,0
163162,0
163166,0
163168,0
163170,0
163172,0
163173,0
163174,0
163176,1
163179,0
163180,1
163182,1
163183,0
163186,0
163192,0
163195,1
163196,1
163198,1
163199,0
163200,1
163202,0
163206,1
163208,0
163210,1
163233,1
163237,0
163238,1
163239,0
163240,0
163243,1
163248,0
163256,1
163263,0
163267,0
163272,0
163273,0
163285,1
163291,1
163295,0
163300,1
163304,1
163306,1
163312,1
163315,1
163318,1
163325,1
163328,1
163331,1
163334,0
163344,1
163350,0
163356,0
163357,0
163368,0
163370,0
163371,0
163376,0
163387,0
163388,1
163394,0
163400,0
163402,1
163405,1
163418,1
163419,0
163420,1
163424,1
163431,1
163434,0
163436,0
163444,1
163447,0
163455,0
163461,0
163463,1
163464,1
163465,1
163466,0
163471,0
163487,0
163499,0
163502,1
163506,1
163520,1
163521,1
163533,0
163535,1
163538,0
163549,1
163550,1
163551,0
163577,0
163582,1
163587,1
163589,0
163590,0
163591,1
163593,0
163597,0
163607,1
163612,0
163621,0
163625,1
163626,0
163630,1
163637,0
163641,1
163642,0
163652,1
163663,0
163668,1
163669,1
163679,1
163686,1
163688,0
163689,1
163698,1
163703,1
163707,0
163708,1
163710,0
163711,0
163715,0
163723,0
163724,1
163728,0
163729,0
163730,0
163731,1
163732,0
163733,0
163737,0
163739,0
163740,0
163742,0
163743,1
163749,0
163750,1
163757,1
163758,0
163759,0
163763,0
163768,0
163769,1
163774,0
163778,0
163791,1
163792,1
163800,0
163803,0
163804,0
163811,1
163817,0
163820,0
163838,1
163846,0
163848,1
163851,0
163853,0
163858,0
163859,1
163865,1
163882,1
163883,0
163887,1
163892,1
163893,1
163903,1
163906,0
163910,1
163920,0
163927,0
163933,0
163935,1
163936,0
163944,0
163953,1
163964,1
163965,1
163971,0
163980,0
163997,0
163999,1
164000,0
164008,0
164010,1
164014,0
164020,0
164023,1
164027,0
164034,1
164035,0
164038,1
164039,1
164046,0
164051,1
164052,0
164054,1
164057,1
164058,1
164062,0
164064,0
164066,0
164067,0
164069,1
164076,1
164087,0
164092,1
164093,0
164099,0
164100,0
164102,0
164112,1
164116,0
164121,0
164124,0
164126,1
164127,1
164143,0
164146,1
164149,0
164152,0
164155,0
164156,0
164160,1
164162,0
164172,1
164176,1
164191,0
164195,1
164199,0
164201,0
164203,0
164210,0
164213,0
164215,1
164218,0
164230,1
164234,0
164237,0
164248,0
164249,1
164255,1
164259,0
164265,1
164270,0
164274,0
164282,0
164284,0
164292,0
164296,0
164299,1
164303,0
164306,0
164307,0
164320,0
164323,0
164327,0
164336,0
164342,0
164346,0
164357,1
164360,1
164361,1
164363,0
164373,0
164385,0
164401,0
164406,0
164409,1
164418,0
164421,1
164423,1
164424,1
164427,1
164439,1
164444,0
164457,1
164463,1
164468,0
164472,0
164478,0
164479,0
164483,0
164484,0
164496,0
164503,1
164505,1
164512,0
164515,1
164517,0
164525,0
164528,1
164536,0
164538,0
